news_entertainment	张檬公开道歉：承认插足当小三 刘雨欣表示：接受道歉
news_entertainment	《极限挑战4》惊现最强路人王，男人帮被玩坏，王迅直接用脚踹他
news_entertainment	爆棚的求生欲！景甜自爆胖了，张继科火速表示：明明瘦了！
news_entertainment	娱乐圈娶了豪门的5位男星，事业开挂，最后一位想离婚门都没有！
news_entertainment	《英雄传说：闪之轨迹4》新情报公开 与杜巴莉一起？
news_entertainment	成龙动用私家飞机，接小龙女，希望有个圆满结局
news_entertainment	马思纯西装亮相戛纳电影节 灰色西服展率性之美
news_entertainment	《倚天屠龙记》再度被翻拍，各大美女饰演者，灭绝师太意想不到
news_entertainment	90后演员扛把子张一山，网友：明明可以靠脸吃饭，偏偏要靠实力
news_entertainment	戛纳电影节：她是比李宇春还“帅”的中国红毯女星
news_entertainment	邓紫棋背心潮装现身，粉丝围拍笑容甜美
news_entertainment	这回眸一笑撩到我了，赵丽颖巴黎典雅气质街拍
news_entertainment	产后戚薇告诉你暴瘦30斤的6大秘决！
news_entertainment	电影《完美陌生人》曝“游戏规则”预告
news_entertainment	贾樟柯携新作《江湖儿女》角逐金棕榈奖 廖凡或再次夺得影帝
news_entertainment	路人和明星的合照太残忍：赵丽颖白到发光，杨洋的侧脸太出众！
news_entertainment	169王珞丹撞上178奚梦瑶，网友：简直就是现实版的买家秀与卖家秀
news_entertainment	住20万一平的房子与王思聪是邻居 他才是《跑男》之中最有钱的！
news_entertainment	张杰疑因综艺被尬黑 谢娜发声：我的家人我心疼
news_entertainment	詹妮弗劳伦斯：出席活动，网友：这样剪个开口真的会更凉爽吗
news_entertainment	强尼戴普醉失控 痛殴片场经理：给你10万有种打我
news_entertainment	知名女星车晓离婚获3亿分手费，老公沉迷美色终破产被限制出境！
news_entertainment	刘诗诗出席活动，网友：这腰不盈一握，四爷喜欢这样的呀
news_entertainment	迪丽热巴机场办手续，偶遇记者狂拽逆天麻杆腿不输大幂幂
news_entertainment	戛纳电影节设电话热线：遭遇性侵，请举报
news_entertainment	追新剧｜邓丽君去世23周年，陈妍希用真挚行动致敬前辈
news_entertainment	《北京女子图鉴》结局兜兜转转十一个男人戚薇竟然和他在一起了！
news_entertainment	张惠妹又胖了！网友：咋那么像相扑选手……
news_entertainment	快手网红再被扒，牌牌琦上学军训照流出，网友：真丑，但谁还没个过去
news_entertainment	从南拳妈妈到浪花兄弟，到后来的袁咏琳和小派，杰伦都这么用心栽培，为什么一个都火不了呢？
news_entertainment	十二个漫威电影最成功的镜头，每一个都百看不厌
news_entertainment	李宇春红心礼服亮相戛纳开幕式 摇滚精神与优雅风格兼并
news_entertainment	有网友激动晒照在上海偶遇郑爽逛街扫货，还拿到了签名
news_entertainment	张杰和李宇春谁的唱功更好？
news_entertainment	曾经帅过梁朝伟，刘嘉玲初恋也是他，经商屡次失败再次出现成这样
news_entertainment	《龙猫》带给我的思考
news_entertainment	范冰冰历年来戛纳红毯造型 从花仙子到村姑 网友：造型师该枪毙
news_entertainment	同是演杰克苏，陈思诚和刘昊然差距有多大？看这一个镜头就够了
news_entertainment	三个版本，如今来看最美新版的张雪迎
news_entertainment	《温暖的弦》，张钧甯和其他的妖艳女主好不一样！
news_entertainment	戛纳电影节红毯，有种美即使穿旧衣，仍艳压全场
news_entertainment	徐帆出席某活动 网友：她身边的那位美女是谁？长得真好看
news_entertainment	卢靖珊马思纯亮相戛纳红毯，范冰冰薄荷绿礼服，马苏女士又见面了！
news_entertainment	杨幂一袭白裙，完美展现水蛇腰！迷死人啦！迷死人啦！迷死人啦！
news_entertainment	林嘉绮出席发布会，网友：这身段，试问娱乐圈中还有谁能与之媲美
news_entertainment	范冰冰：戛纳电影节，礼裙耀眼夺目，网友：外国人都称赞你的美貌
news_entertainment	杨幂上跑男打地鼠，网友：这大幂幂地鼠好萌
news_entertainment	杨幂和杨颖同时掉进水里，你会先救哪一个？
news_entertainment	《幕后玩家》值得你去二刷的10大理由
news_entertainment	《破冰者》大结局：坤叔死在靳远手上，毒贩子也一锅被他端了
news_entertainment	杨蓉现身机场，网友：好了好了别再秀了我们知道你够瘦了！
news_entertainment	刘雨欣其实也出轨过，她会原谅公开道歉插足自己的张檬吗
news_entertainment	永远的7日之都，主线剧情更新！神秘新角色出现！
news_entertainment	安以轩吐槽这位男星太抠门 请吃火锅专挑便宜的菜点 荤菜一个都没
news_entertainment	又一逃犯在张学友演唱会落网，网友：逃犯终结者，人民警察之友
news_entertainment	张雪迎微博吐槽剧中被叫阿姨 网友：明明是小仙女下凡！
news_entertainment	欧弟带女儿骑马画面有爱，妻子孕肚明显，39岁的他成国民好爸爸！
news_entertainment	女子狂追刘德华致父跳海身亡，11年后还是想见一面，你怎么看？
news_entertainment	网友商场偶遇郑爽 果然是没有架子的女星即将霸屏暑期档！
news_entertainment	《后来的我们》：我唯一的遗憾，是你的遗憾与我有关
news_entertainment	张学友的“逃犯歌迷”一个接一个落网，刘德华有一个杨丽娟就够了
news_entertainment	张檬拜鬼才刘家昌为师 网友：怎么看还是以前的张檬好看
news_entertainment	50岁中国美颜大妈摔倒戛纳，风头盖过范冰冰
news_entertainment	陈乔恩直言在新戏接吻了五十次！这些年她亲过的男神可真不少！
news_entertainment	黄圣依发长文提前庆祝母亲节 网友猜测：安迪会送它作为母亲节礼物
news_entertainment	杨幂7岁、17岁、20岁、25岁、32岁，你被几岁的杨幂惊艳了？
news_entertainment	心痛！张翰、张钧甯误会加深，连定情信物也不要了？
news_entertainment	中国人就这么难认？老外“影迷”把李冰冰当范冰冰求签名
news_entertainment	如何评价再次被翻拍的《泡沫之夏》？
news_entertainment	杨幂粉裙飘飘似仙女，姚劲波：感谢杨幂，八年无显著绯闻
news_entertainment	娜扎公司声明怎么回事？古力娜扎遭黑公司发声明 网友支持：盖了公章
news_entertainment	黄景瑜亲自传授《撩妹秘籍》，从此告别单身不用愁
news_entertainment	关之琳旧事遭重提 网友爆出更多内幕
news_entertainment	在香港周润发与洪金宝，谁的地位更高？
news_entertainment	SJ利特录节目被女主持人按头亲吻 惹韩国网友强烈不满
news_entertainment	连笑笑都被戴了绿帽 直播圈CP长久的秘笈竟然是多秀恩爱！
news_entertainment	邓莎老公大麟子爸爸曝光长什么样？大麟子像童年张艺兴怎么回事？
news_entertainment	胡彦斌《爱不得 恨不得 舍不得》打造爆款情歌
news_entertainment	中国新说唱什么时候播出 选手阵容名单曝光
news_entertainment	华晨宇《嘿！好样的》演奏《我的滑板鞋》
news_entertainment	复仇者联盟3：无限战争「中字幕网盘mkv720p/1080p」网盘高清
news_entertainment	她是《放羊的星星》中林志颖最可爱的女儿，如今长这样
news_entertainment	47岁闫妮素颜现身机场，网友：年龄是最骗不了人的东西
news_entertainment	转角遇到爱的蚵仔煎来福州了，还没吃的都来
news_entertainment	像我们一样年轻韩木是谁演的 像我们一样年轻韩木扮演者刘恩佑个人资料
news_entertainment	鞠婧祎机场照曝光……网友：真不愧四千岁美女！
news_entertainment	烂番茄新鲜度96%的神剧 每个女性都值得一看
news_entertainment	周慧敏出席万达活动，网友：这皮肤快可以捏出水了！
news_entertainment	戚薇：出席活动，网友：裙子下面还有另一种颜色？真美呀
news_entertainment	《创造101》能否打造出知名女团？
news_entertainment	52岁歌迷见偶像王力宏，竟然带着哑铃上台？
news_entertainment	闫妮亮相北京出席电影首映礼 网友：为什么要把这带放下来呢！
news_entertainment	杨丞琳《荼蘼》后再做女主角！扮17岁高中生毫无违和感？
news_entertainment	侯伊荻最新街拍大片曝光 被誉“九头身女神”
news_entertainment	范冰冰：这打扮，霸气中还带点妩媚
news_entertainment	素颜的佟掌柜闫妮看起来老态 大方承认自己整容 为塑身减肥30斤
news_entertainment	鹿晗的粉丝活跃度最高，而这个小鲜肉粉丝颜值最高，谜一样的存在
news_entertainment	6部金在中主演的韩剧：《间谍》豆瓣第一，《仁医》垫底！
news_entertainment	范冰冰走红毯另有深意？某男神抠门送假货？马苏赖在红毯不肯走？
news_entertainment	追刘德华致父跳海身亡 杨丽娟：想再见刘德华一面
news_entertainment	刘诗诗出席芭莎明星慈善夜 网友：身穿礼服的她气质温婉动人
news_entertainment	现实中的谢霆锋真的很会做饭吗？
news_entertainment	尴尬了！明星被叫错名字怎么办？
news_entertainment	如何评价《大闹天竺》？
news_entertainment	这届戛纳精彩了，范冰冰红毯又发威，马思纯露肩抢镜
news_entertainment	杨幂现身参加“跑男”录制，为新剧《扶摇》做宣传
news_entertainment	大家喜欢赵丽颖吗？
news_entertainment	戛纳电影节开幕了，这几位你眼熟吗
news_entertainment	王思聪和新女友在大街上亲吻拥抱，网友：换女友比换衣服还勤快！
news_entertainment	韩剧干嘛总是这么甜啊，小爱心在脸上胡乱的拍！
news_entertainment	《超时空同居》雷佳音索吻佟丽娅 曝电影名想改成《我们后来的》
news_entertainment	电视剧《温暖的弦》开播后获得高收视率，能超越当年的《何以笙箫默》吗？
news_entertainment	陈思成聊骚杨幂室友秘会6小时，网友：家有保时捷非要出门挤公交
news_entertainment	如果鹿晗、吴亦凡、王俊凯向你表白你会选择谁呢？
news_entertainment	娱乐圈谁的名字最“污”，污到你想笑
news_entertainment	sing女团许诗茵多少岁了 许诗茵真实年龄曝光竟然还这么小
news_entertainment	沈梦辰现身北京机场，身穿大红库显活力
news_entertainment	如何让男人越来越粘你？
news_entertainment	什么仇什么怨？《创造101》人气选手Sunnee为何负面新闻不断！
news_entertainment	男星超萌小动作 原来千玺杨洋冯铭潮黄轩都喜欢摸耳朵
news_entertainment	吕惠仪，美美的
news_entertainment	明星美图：感受一下迪丽热巴天使般的笑容
news_entertainment	谢娜产后复出抢占全网C位，大S陈妍希却无人知，一对比就看出原因
news_entertainment	崔永元独自现身机场，身穿绿色碎花衬衫，与路人合影心情好
news_entertainment	打破“象牙塔”，青春剧如何持续创新
news_entertainment	最怕把感情错付了人，蹉跎了青春，他的感情观你觉得对吗
news_entertainment	许久不见 10岁的天天长太高了吧！张亮好基因
news_entertainment	李嘉欣出席活动，网友：这条项链的设计十分独到
news_entertainment	卡莉·克劳斯25岁的超级名模正值颜值巅峰，身材高挑
news_entertainment	当超级英雄遇见古典音乐，原来拯救世界也能如此诗意……
news_entertainment	90后古装男神集合完毕，最后一位帅到能把直男掰弯
news_entertainment	被称为“20世纪50年代中国最漂亮女演员”的王丹凤逝世，享年94岁
